Predicted target,Actual Index,loss
1,1,0.00013696208770852536
9,9,0.0001463782973587513
2,4,0.388969361782074
9,9,0.00026306029758416116
8,8,1.8596476365928538e-05
6,6,0.09978126734495163
6,8,1.03007173538208
6,2,0.6048542857170105
7,7,0.1017620861530304
9,9,0.05856132507324219
8,8,0.0027004939038306475
4,0,2.3922030925750732
2,4,1.3433887958526611
5,9,0.6950684189796448
1,1,0.00015531764074694365
2,6,1.1009280681610107
4,2,0.20816287398338318
6,6,0.6854811906814575
9,9,1.248129963874817
1,1,0.0009843033039942384
2,6,1.8151041269302368
2,2,0.027019403874874115
9,9,0.004581549670547247
5,5,0.05209152773022652
7,7,0.024898190051317215
0,0,0.1749948412179947
9,9,0.0145702650770545
5,5,0.00725326593965292
1,1,4.291525328881107e-06
8,8,0.00026258357684127986
9,9,0.0064545730128884315
3,3,1.1977838277816772
6,3,0.7532333135604858
9,9,0.012352628633379936
0,6,1.4004648923873901
3,3,0.13408797979354858
0,0,0.04286549985408783
0,0,0.0034423163160681725
2,2,0.15739265084266663
7,7,0.038774918764829636
2,4,0.5411149859428406
3,3,0.21246615052223206
0,6,2.7666702270507812
7,7,0.46496039628982544
4,4,1.0923020839691162
4,6,2.6819839477539062
7,7,0.016589436680078506
7,5,1.1519591808319092
4,4,0.1195361539721489
7,5,2.6189968585968018
3,3,0.27552515268325806
9,9,0.002126219915226102
8,8,0.0003066784702241421
8,8,8.260862523457035e-05
8,8,0.028408611193299294
9,9,0.06107734516263008
6,4,1.242429256439209
4,4,1.5230783224105835
6,6,0.9226482510566711
0,6,1.5080389976501465
1,1,5.125986263010418e-06
4,3,0.12558577954769135
2,2,0.6284078359603882
9,9,0.0003093002596870065
9,9,0.01570170931518078
9,5,2.9224612712860107
9,9,0.00860577542334795
3,3,0.44686874747276306
0,0,0.014134300872683525
3,3,0.1369277834892273
8,8,0.021844495087862015
5,5,0.0015927974600344896
0,3,2.5872840881347656
5,5,0.0016902696806937456
7,7,0.1220599040389061
5,5,0.004221932031214237
1,1,0.00010990492592100054
7,7,0.02139127068221569
3,3,0.10881250351667404
9,9,0.06447475403547287
6,6,0.12271923571825027
8,0,11.32197093963623
7,7,0.17247286438941956
2,2,0.6683202981948853
0,0,0.053570546209812164
4,4,0.27500709891319275
0,6,3.277726411819458
2,6,1.7762857675552368
6,6,0.022721659392118454
9,9,0.012390894815325737
2,2,0.08182863146066666
8,8,0.0009024838218465447
1,1,0.14886146783828735
5,5,0.0008743754005990922
3,3,0.045871708542108536
9,9,0.004475814290344715
8,8,3.40932747349143e-05
2,2,0.08251798152923584
2,2,0.03298866003751755
5,5,0.01000260654836893
6,2,1.358020544052124
8,8,9.786603914108127e-05
7,7,0.006350219715386629
6,4,1.2457754611968994
8,8,0.10087864845991135
7,7,0.007231608033180237
9,9,1.0457980632781982
8,8,0.3543250262737274
2,4,0.5559427738189697
0,6,0.8327168226242065
8,8,9.417489309271332e-06
0,0,0.009486123919487
4,6,2.1784348487854004
4,4,0.10234906524419785
1,1,0.00025912740966305137
7,7,0.03585825487971306
8,8,8.344646857949556e-07
1,1,6.425174069590867e-05
0,0,0.0521099753677845
7,7,0.2635166049003601
0,0,0.18239758908748627
6,0,0.07804717123508453
7,7,0.0020679295994341373
2,2,0.1583438664674759
8,8,0.0032917859498411417
7,7,0.41721421480178833
3,3,0.0615360327064991
8,8,1.728519782773219e-05
8,8,0.19706515967845917
5,5,0.5500555038452148
2,6,2.3251864910125732
6,6,0.3726767897605896
1,1,5.972207145532593e-05
4,2,0.6594109535217285
5,5,0.014853481203317642
2,6,0.24990986287593842
5,5,0.5507319569587708
0,0,0.0742761567234993
1,1,0.0036826191935688257
9,9,0.24212051928043365
7,7,0.34810712933540344
1,1,9.059865078597795e-06
5,5,0.1080717071890831
7,5,1.8019753694534302
5,7,2.5061404705047607
5,5,0.013927415013313293
8,8,0.0018681708024814725
4,4,0.3032664358615875
5,5,0.010321689769625664
3,2,2.594621181488037
6,6,0.3944111466407776
3,3,0.08728455752134323
1,1,1.3589766240329482e-05
2,2,0.18520399928092957
0,0,0.00838521309196949
1,1,0.00037174468161538243
3,3,0.575402557849884
2,2,0.01805770955979824
1,1,8.463501580990851e-05
9,9,0.0016069606645032763
4,4,0.19416692852973938
2,6,1.3601675033569336
7,7,0.004244842100888491
9,9,0.2364693284034729
3,3,0.6869080066680908
7,7,0.015300754457712173
6,4,1.8834775686264038
9,9,0.009607979096472263
4,4,0.36936765909194946
5,5,0.14741575717926025
4,4,1.5853350162506104
6,6,0.17965152859687805
4,4,0.4008025527000427
1,1,0.036469005048274994
1,1,0.00015925093612167984
3,3,0.3107984960079193
8,8,0.03350767493247986
7,9,2.159114122390747
7,7,0.00818505696952343
6,6,0.01607704907655716
4,4,0.7141761779785156
9,9,0.005188808310776949
1,1,2.777537883957848e-05
9,9,0.0002015625941567123
6,3,0.6005272269248962
7,7,0.026844065636396408
9,9,0.43974068760871887
9,9,0.15936768054962158
6,6,0.6362890005111694
4,6,2.1884446144104004
1,1,3.564294092939235e-05
7,7,0.418547660112381
0,0,0.009565354324877262
1,1,6.12716976320371e-05
3,0,2.3161258697509766
0,0,0.013336028903722763
9,9,0.001292108790948987
0,4,1.9707999229431152
2,6,1.1679267883300781
8,8,1.883488948806189e-05
9,9,0.00017152745567727834
3,3,0.15766139328479767
1,1,0.0001971527235582471
9,9,0.01607106626033783
7,7,0.0012444854946807027
4,4,0.3952826261520386
6,6,0.13211016356945038
0,0,0.13473577797412872
7,7,0.019246844574809074
5,5,0.00244770641438663
8,8,0.0015594713622704148
8,8,3.373566141817719e-05
0,0,0.0010794533882290125
9,9,0.01224005687981844
6,4,0.655778169631958
4,6,3.0540690422058105
3,8,3.6182258129119873
6,6,0.13728998601436615
4,2,0.3846454322338104
1,1,0.007186634000390768
6,6,0.5511031150817871
3,3,0.5822649598121643
1,1,0.16088920831680298
8,8,0.0021077815908938646
2,4,0.3440040349960327
5,5,0.0026289208326488733
3,0,1.516770362854004
5,7,0.6202954053878784
1,1,0.0012250783620402217
7,7,0.015032108873128891
0,3,0.3044176399707794
8,7,1.2282798290252686
7,7,0.01796814240515232
2,2,0.09152214974164963
2,2,0.14224182069301605
7,7,0.2105182260274887
5,5,0.06213533505797386
1,1,5.960446742392378e-06
3,3,0.07684583961963654
0,3,0.23788779973983765
6,6,1.1000170707702637
4,2,0.48614731431007385
8,8,0.0015769677702337503
5,5,0.01728646643459797
7,7,0.004801410716027021
7,7,0.04435433819890022
9,9,1.9430925021879375e-05
2,2,0.0381888709962368
3,6,1.2453663349151611
1,1,1.5497195136049413e-06
0,0,0.9160972237586975
9,5,1.7152462005615234
9,9,0.10027754306793213
7,7,0.012425392866134644
4,3,2.0929136276245117
2,2,0.3531857430934906
1,1,1.1920858014491387e-05
5,5,0.5466088652610779
9,9,0.07631990313529968
5,5,0.06146395206451416
6,4,0.20492535829544067
9,9,0.00460872333496809
5,5,0.01896931603550911
6,0,0.6857681274414062
9,9,0.03421156480908394
6,6,0.6048702001571655
9,9,0.002267291769385338
0,3,0.7704421877861023
9,9,0.6121909618377686
1,1,0.004669120069593191
5,5,0.04210824519395828
9,9,0.037805669009685516
0,0,0.2639990746974945
6,6,0.014714408665895462
4,4,0.5738470554351807
8,8,0.00025960413040593266
4,3,1.2943452596664429
5,5,0.0041396645829081535
1,1,3.814689989667386e-06
9,9,0.008871308527886868
2,2,0.027323013171553612
8,8,0.25746944546699524
4,4,0.15284772217273712
5,5,0.0070499237626791
5,5,0.07338924705982208
8,8,0.0007615765207447112
0,0,0.006754068657755852
5,5,0.02509189024567604
8,8,0.0008398343343287706
8,8,0.0002138386043952778
2,2,0.4671649634838104
2,2,0.008474697358906269
3,0,1.277416706085205
3,3,0.44566237926483154
2,4,1.174032211303711
6,4,1.165027379989624
1,1,0.0006536492728628218
2,2,0.8181912302970886
8,8,0.013939877040684223
4,4,0.11641845852136612
2,6,3.0469489097595215
0,3,0.19385862350463867
5,9,0.07301066070795059
2,4,1.6064589023590088
6,0,0.4151691794395447
3,3,0.09116919338703156
7,7,0.07121793925762177
6,4,0.5352199673652649
7,7,0.005410906858742237
7,7,0.31106752157211304
0,2,0.5279350876808167
8,8,0.00329772662371397
3,3,0.10238253325223923
3,3,0.367250919342041
9,9,0.14762528240680695
1,4,0.6296805143356323
7,7,0.0043741026893258095
6,2,1.061333179473877
9,5,1.8315768241882324
4,4,0.055554285645484924
2,2,0.12245907634496689
1,1,0.002757796086370945
2,4,0.7482771277427673
3,3,0.5913026928901672
4,4,0.24924521148204803
3,3,0.06227177381515503
2,2,0.4889487028121948
0,0,0.3407239615917206
1,1,1.1920858014491387e-05
4,4,0.08915494382381439
0,0,0.0517658069729805
5,5,0.012069056741893291
1,1,0.00017414960893802345
6,6,0.24268890917301178
0,0,1.4039771556854248
7,7,0.06224130839109421
8,8,0.028675192967057228
7,7,0.003204451175406575
1,1,1.156323378381785e-05
3,3,0.1295916885137558
8,8,0.0011041027028113604
4,4,0.9891728758811951
1,1,0.013983608223497868
1,1,6.115249561844394e-05
5,5,0.10454258322715759
6,0,0.593098521232605
3,3,0.6740199327468872
7,7,0.2803473174571991
8,8,0.00025281094713136554
5,5,0.04126176983118057
4,2,0.3654111921787262
4,6,1.380958080291748
3,3,0.346096009016037
7,7,0.08139783889055252
3,3,0.23848320543766022
2,2,0.7252967357635498
0,3,0.07703271508216858
9,7,0.1172628328204155
5,5,0.009599831886589527
2,2,0.041326627135276794
1,1,5.936446541454643e-05
8,8,0.011347280815243721
1,3,0.7571698427200317
2,2,0.759568452835083
1,1,0.07789775729179382
4,3,0.17724691331386566
9,9,0.20837931334972382
0,0,0.002017606981098652
1,1,8.344646857949556e-07
4,1,4.434206962585449
7,7,0.7798537611961365
2,8,2.3336949348449707
6,0,0.9006733894348145
0,3,0.5967200994491577
6,4,2.1346030235290527
3,6,0.9632092118263245
0,0,0.012252893298864365
3,0,0.5630219578742981
3,3,0.284559965133667
1,1,1.3351351299206726e-05
6,0,0.15250205993652344
6,0,0.6745315194129944
2,3,2.9526987075805664
3,3,0.1999080628156662
8,8,0.0023494756314903498
9,7,0.37682920694351196
0,4,0.975362241268158
2,2,0.032832708209753036
9,9,0.12180379033088684
8,8,0.023883849382400513
4,4,0.11493725329637527
8,8,0.1994653046131134
4,4,0.1397455483675003
9,9,0.0010130041046068072
1,1,0.02585667371749878
6,4,0.07541148364543915
1,1,0.0018153393175452948
5,5,1.7983856201171875
0,0,0.0010980297811329365
7,7,0.15710926055908203
1,1,7.152555099310121e-07
9,9,0.0026352223940193653
2,2,0.017255300655961037
5,5,0.23106952011585236
5,5,0.030023466795682907
0,3,0.5481334328651428
0,0,0.6736141443252563
8,8,0.004596264101564884
7,7,0.2026110142469406
0,0,0.4053989052772522
4,2,1.3823121786117554
1,1,8.4638240878121e-06
1,1,2.1219027985353023e-05
0,0,1.392987608909607
3,3,0.20259125530719757
4,4,0.49518653750419617
0,6,2.024678945541382
4,6,1.3511940240859985
3,8,1.418661117553711
7,9,1.2144521474838257
2,2,0.3167765438556671
8,8,0.004612876567989588
5,5,1.0837626457214355
2,2,0.05672626569867134
7,5,0.06424661725759506
6,6,1.231201410293579
9,9,0.10563765466213226
9,9,0.009425545111298561
0,6,0.9562227725982666
6,2,0.5544574856758118
5,5,0.14871405065059662
7,7,0.0037669430021196604
2,4,1.7135549783706665
8,8,0.00010716341057559475
4,3,2.5987939834594727
0,0,0.24435819685459137
0,2,0.6428776979446411
8,8,0.0019421778852120042
8,8,0.0619627982378006
5,5,0.02638683281838894
0,2,2.3118669986724854
0,2,0.20658047497272491
8,8,7.4741430580616e-05
6,0,0.3396393656730652
2,2,0.02658012881875038
8,8,0.002260869136080146
9,9,0.009488957934081554
7,7,0.03198342025279999
7,7,0.005719249602407217
1,1,0.11415886878967285
0,0,0.15207046270370483
9,9,0.04534756764769554
1,1,0.00010179955279454589
7,7,0.005413871258497238
4,4,0.22375734150409698
6,3,0.7429248690605164
1,1,0.0009563163621351123
7,7,0.20271915197372437
2,6,1.4578948020935059
4,4,0.40997153520584106
1,1,0.0004430027911439538
0,0,1.2984843254089355
3,3,0.08129354566335678
2,6,1.4246450662612915
0,6,3.166768789291382
6,0,0.8291164040565491
6,6,1.9574766159057617
1,1,0.0005060345865786076
3,3,0.6073936223983765
3,3,0.4464524984359741
3,3,0.056613851338624954
2,2,1.2310844659805298
1,1,9.417489309271332e-06
3,3,0.4352368116378784
9,9,0.005666976794600487
6,2,0.3614080250263214
2,2,0.012262430973351002
8,8,0.013926004990935326
6,4,1.1013764142990112
7,7,0.01564420573413372
2,6,0.3059746026992798
7,9,0.5506702065467834
9,9,0.0033112717792391777
0,0,0.17380759119987488
2,6,0.40446436405181885
4,4,0.2754308581352234
4,4,0.08343861997127533
8,8,0.00136461085639894
0,0,0.06022254005074501
5,5,0.02857382968068123
9,9,0.16511254012584686
1,1,9.63164638960734e-05
0,3,0.7438799738883972
9,9,0.00204722979106009
6,4,1.4926941394805908
9,9,0.0010600429959595203
7,7,0.0011797142215073109
5,5,0.01077441405504942
5,5,0.019249066710472107
2,2,0.5464344620704651
1,1,5.817244164063595e-05
5,5,0.018062392249703407
5,5,0.02253006398677826
9,9,0.03943866863846779
5,5,0.0014284178614616394
9,9,0.02815772034227848
9,5,2.8319077491760254
2,4,0.7126712203025818
8,8,0.0004012971476186067
6,4,1.5738767385482788
5,5,0.005810513161122799
1,1,0.00029059001826681197
1,1,0.09477882087230682
4,6,2.616095542907715
4,4,1.5416600704193115
9,9,0.012967543676495552
4,4,1.467860460281372
4,4,0.16966868937015533
3,6,2.036532163619995
3,3,0.15332551300525665
3,0,0.9694449305534363
3,3,0.09253647923469543
3,1,2.868107795715332
3,3,0.0257036704570055
1,1,0.007736362982541323
5,5,0.008028734475374222
4,4,0.43881624937057495
7,7,0.3210122883319855
5,5,0.16970942914485931
5,5,0.08693382143974304
4,3,0.10716106742620468
5,5,0.004443651996552944
1,1,0.002960229991003871
1,1,1.2516897186287679e-05
8,8,0.002014275873079896
3,8,4.18970251083374
5,5,0.003792951349169016
5,5,0.019170131534337997
6,6,0.5390859246253967
7,7,0.03520743176341057
4,4,0.5001335144042969
5,5,0.016985304653644562
7,7,0.04017927870154381
3,3,0.06957457214593887
9,5,0.006667627952992916
4,4,0.546756386756897
8,8,0.00968672800809145
5,5,0.0785045325756073
5,5,0.024503814056515694
7,9,0.8476988077163696
8,8,5.1020273531321436e-05
5,5,0.15768225491046906
5,5,0.05314583703875542
4,4,0.7659624814987183
9,9,0.06857986003160477
6,2,0.12178310751914978
9,9,0.004877573344856501
7,7,0.01987658627331257
2,2,0.12504532933235168
1,1,1.168244216387393e-05
5,5,0.010438252240419388
1,1,0.005947037134319544
0,0,0.0012271024752408266
2,2,0.10923602432012558
9,9,0.012795490212738514
5,5,0.006202969700098038
9,9,0.003774068783968687
5,5,0.0014413930475711823
2,3,0.737546443939209
3,6,0.95509272813797
4,4,0.23084184527397156
4,4,0.28994280099868774
5,5,0.015004864893853664
0,0,0.04257217049598694
8,8,0.034313853830099106
6,6,0.16893208026885986
6,6,0.3143479824066162
7,7,0.015755455940961838
1,1,0.0009657248156145215
3,3,0.026353858411312103
9,9,0.012797490693628788
1,1,3.814624506048858e-05
7,7,0.05675318464636803
1,1,8.320462075062096e-05
9,9,7.545663538621739e-05
9,9,0.04381411150097847
0,0,0.059624671936035156
7,7,0.003736421000212431
9,7,1.244617223739624
1,1,0.00014256415306590497
5,5,0.040194395929574966
3,6,2.491957664489746
3,3,0.6822651028633118
6,6,0.38589638471603394
6,0,0.3140338361263275
0,3,0.7945042252540588
0,0,0.10361915081739426
7,7,0.1552456170320511
6,6,2.745985746383667
3,4,1.3168795108795166
3,3,0.7092615365982056
7,7,0.009393305517733097
5,5,0.001423656358383596
8,8,0.0005298641044646502
8,8,0.00046171018038876355
0,0,0.19192621111869812
1,1,4.076874756719917e-05
5,5,0.04217110574245453
1,1,1.5139465176616795e-05
1,1,0.0012847273610532284
6,6,0.4921901226043701
5,5,0.00441374396905303
6,6,0.11155558377504349
1,1,0.00010215714428341016
8,8,0.001281870063394308
7,7,0.02343061752617359
2,2,0.3068811297416687
1,1,0.009865337051451206
2,2,0.8381811380386353
6,6,0.23221388459205627
7,7,0.0032297612633556128
9,9,0.17733387649059296
8,8,0.0028284089639782906
7,7,0.431496798992157
6,6,0.16187603771686554
3,3,0.18535949289798737
0,2,3.1990890502929688
7,7,0.04790087789297104
5,5,0.14216208457946777
2,2,0.027607163414359093
1,1,1.0728830375228426e-06
1,1,1.0728830375228426e-06
7,7,0.008799467235803604
8,8,0.00805274024605751
4,4,0.13055266439914703
3,3,0.12708868086338043
2,4,0.48651745915412903
7,7,0.20003093779087067
4,4,1.320037841796875
7,7,0.4109025299549103
2,2,1.6821590662002563
5,7,0.19540762901306152
1,1,6.318072337307967e-06
3,3,0.5100073218345642
8,8,0.001050635357387364
3,3,0.2720746695995331
5,5,0.1678374856710434
8,8,0.0015123370103538036
3,2,1.0153480768203735
2,2,0.13475921750068665
3,3,0.10542944073677063
8,0,0.1195787787437439
0,0,0.12064800411462784
5,5,0.0260880496352911
2,2,0.016312692314386368
7,7,0.001485078944824636
1,1,3.635817120084539e-05
1,1,1.9430925021879375e-05
9,9,0.002940261736512184
1,1,0.10323119908571243
5,5,0.025723421946167946
0,3,2.270761013031006
2,4,0.11225426942110062
5,5,0.06980783492326736
1,1,0.043817877769470215
1,1,1.5268385410308838
7,7,0.008305415511131287
9,9,0.1284036636352539
7,7,0.15959879755973816
6,0,0.26618891954421997
0,0,0.32053351402282715
4,4,0.06869260966777802
8,8,0.0023461454547941685
3,0,0.068613700568676
8,8,0.037555862218141556
9,9,0.6237866282463074
8,8,3.755022044060752e-05
3,4,0.48547449707984924
4,4,0.38150733709335327
0,0,0.006580113898962736
8,8,0.0013992529129609466
5,5,0.0486941784620285
1,1,0.001022650278173387
3,3,0.26051944494247437
5,5,0.08803872019052505
2,2,0.1682131588459015
3,3,0.29488271474838257
2,6,0.6463032364845276
1,1,1.5139465176616795e-05
8,8,0.01056140661239624
4,8,1.0822747945785522
5,5,0.12074890732765198
6,6,0.18796569108963013
0,6,1.5326874256134033
4,4,0.6717430353164673
2,2,0.2727617025375366
2,2,0.15915918350219727
1,1,7.414542778860778e-05
8,8,0.0
4,4,0.1980491280555725
6,6,0.18416088819503784
0,0,0.3062233626842499
1,1,9.536738616588991e-07
7,5,0.6274237632751465
8,8,0.0010502781951799989
0,3,5.860489845275879
1,1,3.957670196541585e-05
2,6,3.4304184913635254
4,3,1.2156567573547363
6,6,1.3228824138641357
2,2,0.30187705159187317
7,7,0.041200682520866394
2,4,0.6914077997207642
0,0,0.0021452526561915874
0,0,0.05582635849714279
0,0,1.1130945682525635
0,0,0.08236188441514969
0,6,0.9581556916236877
6,2,1.5316174030303955
6,6,1.526232361793518
3,3,0.7164791822433472
2,2,0.04074069857597351
2,2,0.21955177187919617
1,1,5.364403477869928e-06
9,9,0.00015472168161068112
7,7,0.4691888988018036
3,3,0.36912381649017334
4,2,1.4125422239303589
2,4,2.4458439350128174
2,4,0.7893260717391968
0,8,2.4268381595611572
6,4,0.2620753347873688
